source,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m
proposed,1,93.420,26,0.105645,0.105473,0.105753
proposed,2,93.447,26,0.106185,0.107273,0.107273
proposed,3,93.591,26,0.102228,0.099933,0.104696
proposed,4,93.591,26,0.104032,0.105542,0.105542
proposed,5,93.729,26,0.110484,0.120131,0.120131
proposed,6,93.756,26,0.106890,0.111209,0.111209
proposed,7,93.898,26,0.103789,0.102874,0.104927
proposed,8,93.926,26,0.098926,0.094558,0.103657
proposed,9,94.065,26,0.097742,0.098134,0.102193
proposed,10,94.233,26,0.109579,0.115010,0.115010
proposed,11,94.233,26,0.109528,0.114914,0.114914
proposed,12,94.398,26,0.107239,0.109908,0.109908
proposed,13,94.398,26,0.108132,0.111649,0.111649
proposed,14,94.529,26,0.104047,0.103580,0.104655
proposed,15,94.559,26,0.099553,0.094958,0.103540
proposed,16,94.732,26,0.106090,0.108846,0.108846
proposed,17,94.732,26,0.106485,0.109913,0.109913
proposed,18,94.865,26,0.103202,0.103339,0.104004
proposed,19,94.892,26,0.101816,0.101321,0.103534
proposed,20,95.034,26,0.102381,0.102088,0.103556
proposed,21,95.060,26,0.109037,0.115275,0.115275
proposed,22,95.206,26,0.112704,0.123470,0.123470
proposed,23,95.206,26,0.110132,0.116966,0.116966
proposed,24,95.343,26,0.111073,0.118475,0.118475
proposed,25,95.370,26,0.108427,0.114435,0.114435
proposed,26,95.518,26,0.107544,0.112371,0.112371
proposed,27,95.547,26,0.109629,0.118328,0.118328
proposed,28,95.669,26,0.111743,0.123038,0.123038
proposed,29,95.698,26,0.113364,0.123516,0.123516
proposed,30,95.848,26,0.114302,0.125094,0.125094
proposed,31,95.878,26,0.120244,0.138796,0.138796
proposed,32,95.986,26,0.122700,0.141407,0.141407
proposed,33,96.014,26,0.124898,0.145916,0.145916
proposed,34,96.164,26,0.116390,0.127497,0.127497
proposed,35,96.194,26,0.109966,0.112602,0.112602
proposed,36,96.312,26,0.110200,0.114523,0.114523
proposed,37,96.341,26,0.101412,0.095941,0.105883
proposed,38,96.493,26,0.095590,0.085475,0.104146
proposed,39,96.520,26,0.093454,0.083200,0.103290
proposed,40,96.634,26,0.097242,0.092259,0.103536
proposed,41,96.663,26,0.101002,0.104865,0.104865
proposed,42,96.806,26,0.106759,0.118420,0.118420
proposed,43,96.835,26,0.102553,0.102421,0.104282
proposed,44,96.973,26,0.097766,0.092069,0.103127
proposed,45,96.999,26,0.095958,0.088057,0.102700
proposed,46,97.113,26,0.098667,0.094421,0.102892
proposed,47,97.139,26,0.100456,0.097803,0.103303
proposed,48,97.279,26,0.105051,0.107478,0.107478
proposed,49,97.307,26,0.106638,0.110240,0.110240
proposed,50,97.446,26,0.105437,0.107381,0.107381
proposed,51,97.616,26,0.112266,0.122888,0.122888
proposed,52,97.616,26,0.112813,0.124245,0.124245
proposed,53,97.753,26,0.108515,0.115925,0.115925
proposed,54,97.780,26,0.101976,0.101368,0.103585
proposed,55,97.921,26,0.101721,0.100050,0.103505
proposed,56,97.946,26,0.100788,0.098037,0.103298
proposed,57,98.078,26,0.097382,0.093173,0.102026
proposed,58,98.105,26,0.095799,0.089266,0.101714
proposed,59,98.245,26,0.099506,0.096786,0.102257
proposed,60,98.273,26,0.102608,0.102428,0.103060
proposed,61,98.415,26,0.112648,0.122761,0.122761
proposed,62,98.415,26,0.117058,0.131958,0.131958
proposed,63,98.585,26,0.116398,0.131102,0.131102
proposed,64,98.585,26,0.116712,0.132236,0.132236
proposed,65,98.715,26,0.114867,0.127773,0.127773
proposed,66,98.741,26,0.111335,0.119624,0.119624
proposed,67,98.881,26,0.110718,0.116679,0.116679
proposed,68,98.908,26,0.113405,0.122343,0.122343
proposed,69,99.050,26,0.112782,0.120263,0.120263
proposed,70,99.079,26,0.110289,0.116207,0.116207
proposed,71,99.219,26,0.108430,0.114926,0.114926
proposed,72,99.219,26,0.102927,0.104296,0.104323
proposed,73,99.353,26,0.103570,0.106204,0.106204
proposed,74,99.382,26,0.105952,0.107415,0.107415
proposed,75,99.524,26,0.101576,0.097598,0.104476
proposed,76,99.550,26,0.103303,0.102447,0.104647
proposed,77,99.697,26,0.105403,0.107402,0.107402
proposed,78,99.722,26,0.099317,0.093632,0.103752
proposed,79,99.865,26,0.098284,0.093470,0.103001
proposed,80,99.891,26,0.100784,0.097565,0.103695
proposed,81,100.035,26,0.105979,0.109356,0.109356
proposed,82,100.035,26,0.107030,0.110249,0.110249
proposed,83,100.204,26,0.105826,0.107775,0.107775
