source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1,27.924,26,0.059713,0.053755,0.066229,0.059804,0.014243
proposed,ground_truth,2,27.955,26,0.060063,0.054253,0.064895,0.060145,0.013909
proposed,ground_truth,3,27.997,26,0.060053,0.054495,0.064326,0.060128,0.013634
proposed,ground_truth,4,28.031,26,0.060053,0.054728,0.064166,0.060122,0.013344
proposed,ground_truth,5,28.066,26,0.060677,0.055802,0.064458,0.060734,0.012536
proposed,ground_truth,6,28.099,26,0.061458,0.057384,0.064617,0.061498,0.011515
proposed,ground_truth,7,28.136,26,0.062207,0.058730,0.064918,0.062236,0.010764
proposed,ground_truth,8,28.167,26,0.062443,0.059293,0.064922,0.062467,0.010655
proposed,ground_truth,9,28.204,26,0.062555,0.059789,0.064722,0.062573,0.009974
proposed,ground_truth,10,28.237,26,0.062988,0.060334,0.065070,0.063005,0.009076
proposed,ground_truth,11,28.279,26,0.063457,0.061293,0.065147,0.063468,0.007856
proposed,ground_truth,12,28.306,26,0.064058,0.062372,0.065410,0.064065,0.008218
proposed,ground_truth,13,28.344,26,0.064356,0.063182,0.065305,0.064360,0.007971
proposed,ground_truth,14,28.369,26,0.065038,0.064320,0.065649,0.065039,0.008016
proposed,ground_truth,15,28.411,26,0.065692,0.065590,0.065832,0.065692,0.007957
proposed,ground_truth,16,28.411,26,0.065692,0.065590,0.065832,0.065692,0.007957
proposed,ground_truth,17,28.480,26,0.066991,0.067946,0.067946,0.066992,0.008046
proposed,ground_truth,18,28.508,26,0.067620,0.069005,0.069005,0.067624,0.008439
proposed,ground_truth,19,28.555,26,0.068555,0.070557,0.070557,0.068563,0.008608
proposed,ground_truth,20,28.555,26,0.068555,0.070557,0.070557,0.068563,0.008608
proposed,ground_truth,21,28.625,26,0.068568,0.070404,0.070404,0.068575,0.007563
proposed,ground_truth,22,28.625,26,0.068568,0.070404,0.070404,0.068575,0.007563
proposed,ground_truth,23,28.652,26,0.068276,0.069933,0.069933,0.068281,0.006828
proposed,ground_truth,24,28.685,26,0.067669,0.068499,0.068499,0.067670,0.003888
proposed,ground_truth,25,28.721,26,0.066881,0.067129,0.067129,0.066881,0.001667
proposed,ground_truth,26,28.752,26,0.066718,0.066833,0.066833,0.066718,0.001411
proposed,ground_truth,27,28.790,26,0.066682,0.066704,0.066739,0.066682,0.001604
proposed,ground_truth,28,28.822,26,0.066174,0.065814,0.066527,0.066174,0.002469
